mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
7021-85628-0019_6930-81414-0012_1580-141084-0031,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7021-85628-0019_6930-81414-0012_1580-141084-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7021-85628-0019_6930-81414-0012_1580-141084-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7021-85628-0019_6930-81414-0012_1580-141084-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7021-85628-0019_6930-81414-0012_1580-141084-0031.wav,,,26040
2094-142345-0059_4970-29093-0023_61-70970-0025,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2094-142345-0059_4970-29093-0023_61-70970-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2094-142345-0059_4970-29093-0023_61-70970-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2094-142345-0059_4970-29093-0023_61-70970-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2094-142345-0059_4970-29093-0023_61-70970-0025.wav,,,59480
1995-1826-0000_1320-122612-0004_61-70970-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1995-1826-0000_1320-122612-0004_61-70970-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1995-1826-0000_1320-122612-0004_61-70970-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1995-1826-0000_1320-122612-0004_61-70970-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1995-1826-0000_1320-122612-0004_61-70970-0000.wav,,,48600
6930-76324-0002_4992-41797-0013_5142-33396-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6930-76324-0002_4992-41797-0013_5142-33396-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6930-76324-0002_4992-41797-0013_5142-33396-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6930-76324-0002_4992-41797-0013_5142-33396-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6930-76324-0002_4992-41797-0013_5142-33396-0009.wav,,,26960
2300-131720-0005_121-127105-0003_1089-134686-0028,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2300-131720-0005_121-127105-0003_1089-134686-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2300-131720-0005_121-127105-0003_1089-134686-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2300-131720-0005_121-127105-0003_1089-134686-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2300-131720-0005_121-127105-0003_1089-134686-0028.wav,,,55200
1221-135766-0013_5683-32879-0019_8455-210777-0028,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1221-135766-0013_5683-32879-0019_8455-210777-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1221-135766-0013_5683-32879-0019_8455-210777-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1221-135766-0013_5683-32879-0019_8455-210777-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1221-135766-0013_5683-32879-0019_8455-210777-0028.wav,,,29160
8463-294828-0010_61-70970-0019_5683-32866-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0010_61-70970-0019_5683-32866-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-294828-0010_61-70970-0019_5683-32866-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-294828-0010_61-70970-0019_5683-32866-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-294828-0010_61-70970-0019_5683-32866-0004.wav,,,30240
5683-32879-0009_121-121726-0014_1995-1826-0019,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5683-32879-0009_121-121726-0014_1995-1826-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5683-32879-0009_121-121726-0014_1995-1826-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5683-32879-0009_121-121726-0014_1995-1826-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5683-32879-0009_121-121726-0014_1995-1826-0019.wav,,,25320
1284-1180-0001_1221-135766-0009_1580-141084-0019,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1284-1180-0001_1221-135766-0009_1580-141084-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1284-1180-0001_1221-135766-0009_1580-141084-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1284-1180-0001_1221-135766-0009_1580-141084-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1284-1180-0001_1221-135766-0009_1580-141084-0019.wav,,,25000
672-122797-0046_7176-92135-0036_1320-122617-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0046_7176-92135-0036_1320-122617-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/672-122797-0046_7176-92135-0036_1320-122617-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/672-122797-0046_7176-92135-0036_1320-122617-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/672-122797-0046_7176-92135-0036_1320-122617-0006.wav,,,37720
121-127105-0036_5105-28240-0009_1221-135767-0005,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/121-127105-0036_5105-28240-0009_1221-135767-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/121-127105-0036_5105-28240-0009_1221-135767-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/121-127105-0036_5105-28240-0009_1221-135767-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/121-127105-0036_5105-28240-0009_1221-135767-0005.wav,,,33200
3575-170457-0030_5142-36377-0023_8555-284447-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0030_5142-36377-0023_8555-284447-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0030_5142-36377-0023_8555-284447-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0030_5142-36377-0023_8555-284447-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0030_5142-36377-0023_8555-284447-0000.wav,,,46320
5639-40744-0013_1089-134691-0018_8455-210777-0049,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5639-40744-0013_1089-134691-0018_8455-210777-0049.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5639-40744-0013_1089-134691-0018_8455-210777-0049.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5639-40744-0013_1089-134691-0018_8455-210777-0049.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5639-40744-0013_1089-134691-0018_8455-210777-0049.wav,,,24720
8463-294825-0008_237-126133-0006_1580-141083-0046,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,,,28240
3575-170457-0034_260-123440-0020_1995-1837-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0034_260-123440-0020_1995-1837-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0034_260-123440-0020_1995-1837-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0034_260-123440-0020_1995-1837-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0034_260-123440-0020_1995-1837-0024.wav,,,27960
237-134493-0012_5639-40744-0015_8455-210777-0048,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/237-134493-0012_5639-40744-0015_8455-210777-0048.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/237-134493-0012_5639-40744-0015_8455-210777-0048.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/237-134493-0012_5639-40744-0015_8455-210777-0048.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/237-134493-0012_5639-40744-0015_8455-210777-0048.wav,,,27440
8230-279154-0006_1089-134691-0014_3570-5695-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8230-279154-0006_1089-134691-0014_3570-5695-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8230-279154-0006_1089-134691-0014_3570-5695-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8230-279154-0006_1089-134691-0014_3570-5695-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8230-279154-0006_1089-134691-0014_3570-5695-0009.wav,,,38040
2961-960-0018_2094-142345-0044_1580-141083-0033,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2961-960-0018_2094-142345-0044_1580-141083-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2961-960-0018_2094-142345-0044_1580-141083-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2961-960-0018_2094-142345-0044_1580-141083-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2961-960-0018_2094-142345-0044_1580-141083-0033.wav,,,28160
3575-170457-0011_2830-3980-0008_2961-960-0022,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0011_2830-3980-0008_2961-960-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0011_2830-3980-0008_2961-960-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0011_2830-3980-0008_2961-960-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0011_2830-3980-0008_2961-960-0022.wav,,,38720
61-70970-0023_4992-23283-0011_8455-210777-0042,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70970-0023_4992-23283-0011_8455-210777-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70970-0023_4992-23283-0011_8455-210777-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70970-0023_4992-23283-0011_8455-210777-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70970-0023_4992-23283-0011_8455-210777-0042.wav,,,29640
61-70970-0014_7176-92135-0023_8455-210777-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/61-70970-0014_7176-92135-0023_8455-210777-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/61-70970-0014_7176-92135-0023_8455-210777-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/61-70970-0014_7176-92135-0023_8455-210777-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/61-70970-0014_7176-92135-0023_8455-210777-0014.wav,,,27240
1995-1826-0015_260-123286-0008_2300-131720-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1995-1826-0015_260-123286-0008_2300-131720-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1995-1826-0015_260-123286-0008_2300-131720-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1995-1826-0015_260-123286-0008_2300-131720-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1995-1826-0015_260-123286-0008_2300-131720-0008.wav,,,28400
2830-3980-0028_8463-287645-0011_8455-210777-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0028_8463-287645-0011_8455-210777-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2830-3980-0028_8463-287645-0011_8455-210777-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2830-3980-0028_8463-287645-0011_8455-210777-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2830-3980-0028_8463-287645-0011_8455-210777-0002.wav,,,28320
7176-92135-0042_4446-2271-0016_1580-141084-0045,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7176-92135-0042_4446-2271-0016_1580-141084-0045.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7176-92135-0042_4446-2271-0016_1580-141084-0045.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7176-92135-0042_4446-2271-0016_1580-141084-0045.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7176-92135-0042_4446-2271-0016_1580-141084-0045.wav,,,29000
237-134493-0014_3729-6852-0024_672-122797-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/237-134493-0014_3729-6852-0024_672-122797-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/237-134493-0014_3729-6852-0024_672-122797-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/237-134493-0014_3729-6852-0024_672-122797-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/237-134493-0014_3729-6852-0024_672-122797-0013.wav,,,29600
3570-5696-0000_2830-3980-0055_672-122797-0031,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5696-0000_2830-3980-0055_672-122797-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5696-0000_2830-3980-0055_672-122797-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5696-0000_2830-3980-0055_672-122797-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5696-0000_2830-3980-0055_672-122797-0031.wav,,,31840
5683-32879-0010_4446-2275-0019_4507-16021-0037,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5683-32879-0010_4446-2275-0019_4507-16021-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5683-32879-0010_4446-2275-0019_4507-16021-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5683-32879-0010_4446-2275-0019_4507-16021-0037.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5683-32879-0010_4446-2275-0019_4507-16021-0037.wav,,,39440
8555-284447-0019_6829-68769-0003_1284-1180-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8555-284447-0019_6829-68769-0003_1284-1180-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8555-284447-0019_6829-68769-0003_1284-1180-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8555-284447-0019_6829-68769-0003_1284-1180-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8555-284447-0019_6829-68769-0003_1284-1180-0000.wav,,,33720
7729-102255-0016_5142-36377-0020_2961-961-0018,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7729-102255-0016_5142-36377-0020_2961-961-0018.wav,,,36240
908-31957-0012_1188-133604-0013_2830-3980-0056,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/908-31957-0012_1188-133604-0013_2830-3980-0056.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/908-31957-0012_1188-133604-0013_2830-3980-0056.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/908-31957-0012_1188-133604-0013_2830-3980-0056.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/908-31957-0012_1188-133604-0013_2830-3980-0056.wav,,,24160
3570-5696-0009_4507-16021-0015_8230-279154-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5696-0009_4507-16021-0015_8230-279154-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5696-0009_4507-16021-0015_8230-279154-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5696-0009_4507-16021-0015_8230-279154-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5696-0009_4507-16021-0015_8230-279154-0024.wav,,,30880
5142-33396-0054_5683-32879-0001_7729-102255-0039,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0054_5683-32879-0001_7729-102255-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5142-33396-0054_5683-32879-0001_7729-102255-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5142-33396-0054_5683-32879-0001_7729-102255-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5142-33396-0054_5683-32879-0001_7729-102255-0039.wav,,,29280
237-126133-0003_2830-3980-0047_7127-75947-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/237-126133-0003_2830-3980-0047_7127-75947-0006.wav,,,26480
4970-29095-0024_237-134500-0002_908-31957-0017,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4970-29095-0024_237-134500-0002_908-31957-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4970-29095-0024_237-134500-0002_908-31957-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4970-29095-0024_237-134500-0002_908-31957-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4970-29095-0024_237-134500-0002_908-31957-0017.wav,,,40560
1580-141084-0027_6829-68771-0035_8555-292519-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0027_6829-68771-0035_8555-292519-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0027_6829-68771-0035_8555-292519-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0027_6829-68771-0035_8555-292519-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0027_6829-68771-0035_8555-292519-0004.wav,,,25960
3575-170457-0004_121-121726-0006_5142-33396-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0004_121-121726-0006_5142-33396-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0004_121-121726-0006_5142-33396-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0004_121-121726-0006_5142-33396-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0004_121-121726-0006_5142-33396-0024.wav,,,24840
7729-102255-0019_1995-1826-0016_7176-92135-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0019_1995-1826-0016_7176-92135-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7729-102255-0019_1995-1826-0016_7176-92135-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7729-102255-0019_1995-1826-0016_7176-92135-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7729-102255-0019_1995-1826-0016_7176-92135-0006.wav,,,47200
4446-2273-0034_6829-68769-0015_1320-122617-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4446-2273-0034_6829-68769-0015_1320-122617-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4446-2273-0034_6829-68769-0015_1320-122617-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4446-2273-0034_6829-68769-0015_1320-122617-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4446-2273-0034_6829-68769-0015_1320-122617-0024.wav,,,28720
4507-16021-0043_1580-141083-0050_8224-274384-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0043_1580-141083-0050_8224-274384-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4507-16021-0043_1580-141083-0050_8224-274384-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4507-16021-0043_1580-141083-0050_8224-274384-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4507-16021-0043_1580-141083-0050_8224-274384-0003.wav,,,24680
3575-170457-0047_2830-3980-0071_121-123859-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0047_2830-3980-0071_121-123859-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0047_2830-3980-0071_121-123859-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0047_2830-3980-0071_121-123859-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0047_2830-3980-0071_121-123859-0003.wav,,,31680
908-157963-0030_121-123859-0004_4992-41797-0011,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/908-157963-0030_121-123859-0004_4992-41797-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/908-157963-0030_121-123859-0004_4992-41797-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/908-157963-0030_121-123859-0004_4992-41797-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/908-157963-0030_121-123859-0004_4992-41797-0011.wav,,,36160
7729-102255-0043_6829-68771-0016_7176-92135-0031,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0043_6829-68771-0016_7176-92135-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7729-102255-0043_6829-68771-0016_7176-92135-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7729-102255-0043_6829-68771-0016_7176-92135-0031.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7729-102255-0043_6829-68771-0016_7176-92135-0031.wav,,,55920
1320-122617-0032_8555-284449-0013_1284-1180-0011,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1320-122617-0032_8555-284449-0013_1284-1180-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1320-122617-0032_8555-284449-0013_1284-1180-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1320-122617-0032_8555-284449-0013_1284-1180-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1320-122617-0032_8555-284449-0013_1284-1180-0011.wav,,,34200
