background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728718450,7/PH/en/448885218_2728718450/background.m4a,44100,PH,0,DUET,en,7/PH/en/448885218_2728718450/vocal.ogg,48000.0,8e9818234275281b0503072b419ada04,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728718450,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728722483,20/PH/en/448885218_2728722483/background.m4a,44100,PH,1,DUET,en,20/PH/en/448885218_2728722483/vocal.ogg,48000.0,7efcb4cbb85122286eacd773c3a7a43a,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728722483,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728725689,8/SG/en/448885218_2728725689/background.m4a,44100,SG,1,DUET,en,8/SG/en/448885218_2728725689/vocal.ogg,44100.0,e94eb77309673b4511f1f44701b8cec2,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728725689,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728726850,11/PH/en/448885218_2728726850/background.m4a,44100,PH,4,DUET,en,11/PH/en/448885218_2728726850/vocal.ogg,44100.0,9dc31d9306dca75799b47041cbc643a1,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728726850,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728729328,6/SA/en/448885218_2728729328/background.m4a,44100,SA,1,DUET,en,6/SA/en/448885218_2728729328/vocal.ogg,44100.0,53d1e841536abe12aeba84e38e89374b,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728729328,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728730538,11/US/en/448885218_2728730538/background.m4a,44100,US,1,DUET,en,11/US/en/448885218_2728730538/vocal.ogg,22050.0,2b5feba427a69fee092e959c0d566063,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728730538,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728732615,9/SA/en/448885218_2728732615/background.m4a,44100,SA,1,DUET,en,9/SA/en/448885218_2728732615/vocal.ogg,48000.0,57a1b499ddead14c3516a333022ff69a,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728732615,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728733777,17/US/en/448885218_2728733777/background.m4a,44100,US,1,DUET,en,17/US/en/448885218_2728733777/vocal.ogg,22050.0,f6a6d68fda05166995055cdbdb846bb1,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728733777,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728735028,6/PH/en/448885218_2728735028/background.m4a,44100,PH,8,DUET,en,6/PH/en/448885218_2728735028/vocal.ogg,48000.0,f4e7e96a5978ea785c9f8d0c1d3467fe,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728735028,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728737128,11/SA/en/448885218_2728737128/background.m4a,44100,SA,1,DUET,en,11/SA/en/448885218_2728737128/vocal.ogg,44100.0,768e613075c90697dcbc7b68f3e82549,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728737128,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728745446,20/KW/en/448885218_2728745446/background.m4a,44100,KW,1,DUET,en,20/KW/en/448885218_2728745446/vocal.ogg,44100.0,7af1582d6a7d2954d2b5538b349d1660,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728745446,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728747345,10/SA/en/448885218_2728747345/background.m4a,44100,SA,9,DUET,en,10/SA/en/448885218_2728747345/vocal.ogg,44100.0,a4054e05de822734b1d39cafb2c4a6d2,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728747345,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728752994,5/SA/en/448885218_2728752994/background.m4a,44100,SA,1,DUET,en,5/SA/en/448885218_2728752994/vocal.ogg,48000.0,cab939412caa15edc5af312cb34272f8,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728752994,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728761104,6/PH/en/448885218_2728761104/background.m4a,44100,PH,8,DUET,en,6/PH/en/448885218_2728761104/vocal.ogg,48000.0,79e3887400061703096020d6a990ae4c,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728761104,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728762144,19/US/en/448885218_2728762144/background.m4a,44100,US,1,DUET,en,19/US/en/448885218_2728762144/vocal.ogg,22050.0,924d64d6d16c6f8952e79a2c5cd51acf,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728762144,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728786007,7/HK/en/448885218_2728786007/background.m4a,44100,HK,1,DUET,en,7/HK/en/448885218_2728786007/vocal.ogg,48000.0,609881e0197f442173cf561b54848a0e,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728786007,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728795430,7/PH/en/448885218_2728795430/background.m4a,44100,PH,2,DUET,en,7/PH/en/448885218_2728795430/vocal.ogg,44100.0,07dc1dc65adfcfbd5cc78a4da22ad343,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728795430,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728798522,7/PH/en/448885218_2728798522/background.m4a,44100,PH,1,DUET,en,7/PH/en/448885218_2728798522/vocal.ogg,44100.0,190b2510e24305146bf003d88ad93e2a,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728798522,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728800567,8/PH/en/448885218_2728800567/background.m4a,44100,PH,1,DUET,en,8/PH/en/448885218_2728800567/vocal.ogg,48000.0,1502e6d5721e061209699bd54993d657,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728800567,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728824313,9/HK/en/448885218_2728824313/background.m4a,44100,HK,1,DUET,en,9/HK/en/448885218_2728824313/vocal.ogg,48000.0,205bca6ed3803a1fbfdbf85a555d1932,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728824313,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,1647392370_2693560925,11/US/en/1647392370_2703916447/background.m4a,44100,PH,1,DUET,en,11/US/en/1647392370_2693560925/vocal2.ogg,22050.0,975eb797f9730aa660b734a66b61225e,652697166.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1647392370_2703916447,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,448885218_2728705804,10/SA/en/448885218_2728747345/background.m4a,44100,HK,0,DUET,en,10/SA/en/448885218_2728705804/vocal2.ogg,22050.0,aad62f00178d0e8f9fd7b168e38f3ce7,448883403.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,448885218_2728747345,1168,448885218_2728747345
d9d0d8cc88286648032029dbb21d0899,1647404424_2766552508,19/GB/en/1647404424_2766552508/background.m4a,44100,GB,1,SOLO,en,19/GB/en/1647404424_2766552508/vocal.ogg,48000.0,43fac0a07f5e252b017f1269b4e3772e,,,,Evanescence,My Immortal,1647404424_2766552508,797,1981560191_2749337403
d9d0d8cc88286648032029dbb21d0899,1947725895_2718828743,18/US/en/1947725895_2718828743/background.m4a,44100,US,2,SOLO,en,18/US/en/1947725895_2718828743/vocal.ogg,22050.0,cd8759eac036609131c428b56e854b10,1947720105.0,7557398_7557398,c_2629658,Evanescence,My Immortal,1947725895_2718828743,797,1981560191_2749337403
d9d0d8cc88286648032029dbb21d0899,1981560191_2749337403,9/US/en/1981560191_2749337403/background.m4a,44100,US,7,SOLO,en,9/US/en/1981560191_2749337403/vocal.ogg,22050.0,e9f84443e2f865269b6278903db4fe1b,1981511927.0,7557398_7557398,c_2629658,Evanescence,My Immortal,1981560191_2749337403,797,1981560191_2749337403
d9d0d8cc88286648032029dbb21d0899,744884292_2828328554,18/US/en/744884292_2828328554/background.m4a,44100,US,2,SOLO,en,18/US/en/744884292_2828328554/vocal.ogg,22050.0,22a27dff7c597e8d008ae97a74109ad2,744900030.0,7557398_7557398,c_2629658,Evanescence,My Immortal,744884292_2828328554,797,1981560191_2749337403
d9d0d8cc88286648032029dbb21d0899,836915989_2709024854,6/US/en/836915989_2709024854/background.m4a,44100,US,5,SOLO,en,6/US/en/836915989_2709024854/vocal.ogg,48000.0,9208c1870496b0651991b2df84a1696f,836947083.0,7557398_7557398,c_2629658,Evanescence,My Immortal,836915989_2709024854,797,1981560191_2749337403
d9d0d8cc88286648032029dbb21d0899,858937582_2759322110,18/AU/en/858937582_2759322110/background.m4a,44100,AU,1,SOLO,en,18/AU/en/858937582_2759322110/vocal.ogg,48000.0,f71e1e1cf0e07c264be01cd2f49cfc69,858954073.0,7557398_7557398,c_2629658,Evanescence,My Immortal,858937582_2759322110,797,1981560191_2749337403
c302aa635c1f029d6b524bef8b8ad078,1651296683_2760787639,10/MX/en/1651296683_2760787639/background.m4a,44100,MX,2,SOLO,en,10/MX/en/1651296683_2760787639/vocal.ogg,22050.0,39f16189bdbaf46f49e3cf8084779a63,1651255855.0,5630686_5630686,c_4118689,The Platters,Only You,1651296683_2760787639,779,1651296683_2760787639
c302aa635c1f029d6b524bef8b8ad078,1890184129_2898201765,9/FR/en/1890184129_2898201765/background.m4a,44100,FR,2,SOLO,en,9/FR/en/1890184129_2898201765/vocal.ogg,48000.0,731c6ccb48c4b2b62c2400e2069054f2,,,,The Platters,Only You,1890184129_2898201765,779,1651296683_2760787639
c302aa635c1f029d6b524bef8b8ad078,389811512_2897531669,11/US/en/389811512_2897531669/background.m4a,44100,US,1,SOLO,en,11/US/en/389811512_2897531669/vocal.ogg,22050.0,3b966e4e89d6c7e7b5ed1230fa139f0d,389815027.0,5630686_5630686,c_4118689,The Platters,Only You,389811512_2897531669,779,1651296683_2760787639
c6f980ae0dd5a77adafb582c91206242,1652650930_2814410613,19/PH/en/1652650930_2814410613/background.m4a,44100,PH,4,DUET,en,19/PH/en/1652650930_2814410613/vocal.ogg,48000.0,48f6026f7ac4f5e193787c63bc65e54a,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2814410613,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2814426231,5/HK/en/1652650930_2814426231/background.m4a,44100,HK,1,DUET,en,5/HK/en/1652650930_2814426231/vocal.ogg,48000.0,31b7326b14fb087ea93024851e0ecb71,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2814426231,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2814447563,10/TW/en/1652650930_2814447563/background.m4a,44100,TW,8,DUET,en,10/TW/en/1652650930_2814447563/vocal.ogg,44100.0,5e425edead9452800a7c3f530337dcc2,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2814447563,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2814517783,8/JP/en/1652650930_2814517783/background.m4a,44100,JP,1,DUET,en,8/JP/en/1652650930_2814517783/vocal.ogg,22050.0,b7d74488a0a522aa8227c0648cc83f53,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2814517783,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2814528701,5/MY/en/1652650930_2814528701/background.m4a,44100,MY,2,DUET,en,5/MY/en/1652650930_2814528701/vocal.ogg,44100.0,c5e5bd64ed4208d4f6b731470b5a0e29,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2814528701,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2814712753,10/KW/en/1652650930_2814712753/background.m4a,44100,KW,1,DUET,en,10/KW/en/1652650930_2814712753/vocal.ogg,48000.0,3db074a785dce4cd6c0e3d1f97b6a46f,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2814712753,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2814732750,19/FR/en/1652650930_2814732750/background.m4a,44100,FR,1,DUET,en,19/FR/en/1652650930_2814732750/vocal.ogg,48000.0,804ee725538f009ca69577b63f4c4d73,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2814732750,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2815174329,19/GB/en/1652650930_2815174329/background.m4a,44100,GB,2,DUET,en,19/GB/en/1652650930_2815174329/vocal.ogg,22050.0,c5660641dfec9993b085bf0fbfc387d8,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2815174329,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2817194582,19/US/en/1652650930_2817194582/background.m4a,44100,US,4,DUET,en,19/US/en/1652650930_2817194582/vocal.ogg,22050.0,ab8dab345280f18feddefadd5996cf40,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2817194582,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2819757587,10/HK/en/1652650930_2819757587/background.m4a,44100,HK,1,DUET,en,10/HK/en/1652650930_2819757587/vocal.ogg,48000.0,ccbf7314921b9ebd962da52c2c5d8409,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2819757587,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2822063176,7/HK/en/1652650930_2822063176/background.m4a,44100,HK,12,DUET,en,7/HK/en/1652650930_2822063176/vocal.ogg,22050.0,44141aa2594a1ed618adef8214168981,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2822063176,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2822586342,9/BR/en/1652650930_2822586342/background.m4a,44100,BR,2,DUET,en,9/BR/en/1652650930_2822586342/vocal.ogg,44100.0,44a378ae8e92f03684df85ce6ccdd590,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2822586342,707,1652650930_2814447563
c6f980ae0dd5a77adafb582c91206242,1652650930_2814365658,10/HK/en/1652650930_2819757587/background.m4a,44100,BR,1,DUET,en,10/HK/en/1652650930_2814365658/vocal2.ogg,44100.0,ad91de7b3d9f3a99127f6ef5f9cde956,1652617762.0,7410663_7410663,c_2645141,Hoobastank,The Reason,1652650930_2819757587,707,1652650930_2814447563
c53ceff77039c253a8bec594cc96ba2c,1652956582_2737714508,8/CH/en/1652956582_2737714508/background.m4a,44100,CH,1,SOLO,en,8/CH/en/1652956582_2737714508/vocal.ogg,22050.0,245267f2cdef4d980fb418a8ade9ccc0,1652958294.0,4098673_4098673,c_2516815,Enrique Iglesias,Hero,1652956582_2737714508,528,1652956582_2737714508
0193aa1ec3d633d2b6d58451b0fb2c82,1657398445_2848463614,7/GB/en/1657398445_2848463614/background.m4a,44100,GB,4,DUET,en,7/GB/en/1657398445_2848463614/vocal.ogg,22050.0,ec4191178498733f342318e7e07fa331,1657392209.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,1657398445_2848463614,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,1657398445_2850474833,19/SG/en/1657398445_2850474833/background.m4a,44100,SG,1,DUET,en,19/SG/en/1657398445_2850474833/vocal.ogg,44100.0,b12e1330352035dcb8a6932d0b07511a,1657392209.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,1657398445_2850474833,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,1901661886_2765361233,18/IN/en/1901661886_2765361233/background.m4a,44100,IN,1,SOLO,en,18/IN/en/1901661886_2765361233/vocal.ogg,48000.0,6fccf176b1d7ec91f7b12306e7a6541c,1901734042.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,1901661886_2765361233,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,1976368004_2735545799,7/US/en/1976368004_2735545799/background.m4a,44100,US,1,SOLO,en,7/US/en/1976368004_2735545799/vocal.ogg,48000.0,7d1547ee333451301c11a126a6a1e25e,1976368015.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,1976368004_2735545799,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,2002099210_2792766922,6/US/en/2002099210_2792766922/background.m4a,44100,US,0,SOLO,en,6/US/en/2002099210_2792766922/vocal.ogg,22050.0,24b15fc01bdfd394da23e2bd1de3fa5b,2002074790.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,2002099210_2792766922,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,676093762_2738707079,20/SG/en/676093762_2738707079/background.m4a,44100,SG,1,DUET,en,20/SG/en/676093762_2738707079/vocal.ogg,44100.0,957fa9e629317797988cb8353bd30b1e,675816985.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,676093762_2738707079,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,676093762_2750498669,8/HK/en/676093762_2750498669/background.m4a,44100,HK,2,DUET,en,8/HK/en/676093762_2750498669/vocal.ogg,48000.0,e052ee64925cc075de1fcfe9597698fd,,,,Céline Dion,My Heart Will Go On,676093762_2750498669,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,684449032_2759599253,10/US/en/684449032_2759599253/background.m4a,44100,US,11,DUET,en,10/US/en/684449032_2759599253/vocal.ogg,48000.0,a7037cb256a250f7f85e9ecd62c5e694,684465770.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,684449032_2759599253,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,684449032_2759624688,18/HK/en/684449032_2759624688/background.m4a,44100,HK,2,DUET,en,18/HK/en/684449032_2759624688/vocal.ogg,48000.0,bbff6629ca991acbe1a29b16fa901268,,,,Céline Dion,My Heart Will Go On,684449032_2759624688,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,684449032_2767073677,20/IN/en/684449032_2767073677/background.m4a,44100,IN,1,DUET,en,20/IN/en/684449032_2767073677/vocal.ogg,44100.0,acd7f11bb5fa11fa16441f2d87a5cd0a,684465770.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,684449032_2767073677,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,709836292_2817362961,5/US/en/709836292_2817362961/background.m4a,44100,US,2,DUET,en,5/US/en/709836292_2817362961/vocal.ogg,22050.0,8d5d34cba921130bc9ad3843179f7d5c,709823794.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,709836292_2817362961,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,709836292_2825969603,6/IN/en/709836292_2825969603/background.m4a,44100,IN,5,DUET,en,6/IN/en/709836292_2825969603/vocal.ogg,48000.0,d1408d7d7bdc9e15556e2f02226a246b,709823794.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,709836292_2825969603,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,1657398445_2845112671,19/SG/en/1657398445_2850474833/background.m4a,44100,GB,1,DUET,en,19/SG/en/1657398445_2845112671/vocal2.ogg,48000.0,b6d9249d67bb327e6bd448555c8c178c,1657392209.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,1657398445_2850474833,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,676093762_2738104308,20/SG/en/676093762_2738707079/background.m4a,44100,HK,1,DUET,en,20/SG/en/676093762_2738104308/vocal2.ogg,48000.0,0b1f8fa3e24a8396f8d2de3cca976422,675816985.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,676093762_2738707079,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,684449032_2759241766,10/US/en/684449032_2759599253/background.m4a,44100,HK,1,DUET,en,10/US/en/684449032_2759241766/vocal2.ogg,44100.0,45d4f38c6c3ac15ba676e256690f2379,684465770.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,684449032_2759599253,511,684449032_2759599253
0193aa1ec3d633d2b6d58451b0fb2c82,709836292_2815311867,5/US/en/709836292_2817362961/background.m4a,44100,IN,2,DUET,en,5/US/en/709836292_2815311867/vocal2.ogg,22050.0,14d04e1390474a8401ed29a39cebbf78,709823794.0,6928963_6928963,c_1762300,Céline Dion,My Heart Will Go On,709836292_2817362961,511,684449032_2759599253
7795e5329644f6b58fa413f31d1af391,1657661920_2754889803,10/OM/en/1657661920_2754889803/background.m4a,44100,OM,2,DUET,en,10/OM/en/1657661920_2754889803/vocal.ogg,48000.0,083149d6d5558a8a339629b3afadb6bc,1434847656.0,7092341_7092341,c_1492688,Lionel Richie,Hello,1657661920_2754889803,780,1657661920_2754889803
7795e5329644f6b58fa413f31d1af391,1657661920_2755647630,6/TW/en/1657661920_2755647630/background.m4a,44100,TW,2,DUET,en,6/TW/en/1657661920_2755647630/vocal.ogg,44100.0,b5f31592434c32ef619b81cd05fbd553,1434847656.0,7092341_7092341,c_1492688,Lionel Richie,Hello,1657661920_2755647630,780,1657661920_2754889803
7795e5329644f6b58fa413f31d1af391,1986496858_2843353062,8/PH/en/1986496858_2843353062/background.m4a,44100,PH,1,DUET,en,8/PH/en/1986496858_2843353062/vocal.ogg,44100.0,7a4a5eb269a1e51cc21dc7f1f2427133,1986485449.0,7092341_7092341,c_1492688,Lionel Richie,Hello,1986496858_2843353062,780,1657661920_2754889803
7795e5329644f6b58fa413f31d1af391,1657661920_2754563133,10/OM/en/1657661920_2754889803/background.m4a,44100,OM,2,DUET,en,10/OM/en/1657661920_2754563133/vocal2.ogg,44100.0,1ef2e0be9bcdb0d81159134284ec75b0,1434847656.0,7092341_7092341,c_1492688,Lionel Richie,Hello,1657661920_2754889803,780,1657661920_2754889803
