mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
84-121123-0016_2412-153947-0016_5338-24615-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/84-121123-0016_2412-153947-0016_5338-24615-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/84-121123-0016_2412-153947-0016_5338-24615-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/84-121123-0016_2412-153947-0016_5338-24615-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/84-121123-0016_2412-153947-0016_5338-24615-0007.wav,,,41480
6295-244435-0003_3536-23268-0009_2277-149896-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6295-244435-0003_3536-23268-0009_2277-149896-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6295-244435-0003_3536-23268-0009_2277-149896-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6295-244435-0003_3536-23268-0009_2277-149896-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6295-244435-0003_3536-23268-0009_2277-149896-0000.wav,,,25960
6345-93306-0025_3081-166546-0016_6319-275224-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6345-93306-0025_3081-166546-0016_6319-275224-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6345-93306-0025_3081-166546-0016_6319-275224-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6345-93306-0025_3081-166546-0016_6319-275224-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6345-93306-0025_3081-166546-0016_6319-275224-0002.wav,,,59640
777-126732-0029_84-121550-0035_251-118436-0022,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/777-126732-0029_84-121550-0035_251-118436-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/777-126732-0029_84-121550-0035_251-118436-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/777-126732-0029_84-121550-0035_251-118436-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/777-126732-0029_84-121550-0035_251-118436-0022.wav,,,28680
6313-66125-0024_652-130726-0018_777-126732-0067,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6313-66125-0024_652-130726-0018_777-126732-0067.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6313-66125-0024_652-130726-0018_777-126732-0067.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6313-66125-0024_652-130726-0018_777-126732-0067.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6313-66125-0024_652-130726-0018_777-126732-0067.wav,,,26080
1993-147964-0005_1988-147956-0026_2035-147961-0039,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1993-147964-0005_1988-147956-0026_2035-147961-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1993-147964-0005_1988-147956-0026_2035-147961-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1993-147964-0005_1988-147956-0026_2035-147961-0039.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1993-147964-0005_1988-147956-0026_2035-147961-0039.wav,,,42800
3576-138058-0030_1462-170142-0036_2428-83699-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3576-138058-0030_1462-170142-0036_2428-83699-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3576-138058-0030_1462-170142-0036_2428-83699-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3576-138058-0030_1462-170142-0036_2428-83699-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3576-138058-0030_1462-170142-0036_2428-83699-0002.wav,,,24560
8842-302196-0004_2428-83699-0003_3081-166546-0086,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8842-302196-0004_2428-83699-0003_3081-166546-0086.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8842-302196-0004_2428-83699-0003_3081-166546-0086.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8842-302196-0004_2428-83699-0003_3081-166546-0086.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8842-302196-0004_2428-83699-0003_3081-166546-0086.wav,,,29440
3853-163249-0029_6241-61946-0010_5694-64038-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3853-163249-0029_6241-61946-0010_5694-64038-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3853-163249-0029_6241-61946-0010_5694-64038-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3853-163249-0029_6241-61946-0010_5694-64038-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3853-163249-0029_6241-61946-0010_5694-64038-0024.wav,,,25680
3000-15664-0046_3536-23268-0024_3170-137482-0025,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3000-15664-0046_3536-23268-0024_3170-137482-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3000-15664-0046_3536-23268-0024_3170-137482-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3000-15664-0046_3536-23268-0024_3170-137482-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3000-15664-0046_3536-23268-0024_3170-137482-0025.wav,,,42880
1673-143397-0013_2902-9006-0020_3853-163249-0005,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1673-143397-0013_2902-9006-0020_3853-163249-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1673-143397-0013_2902-9006-0020_3853-163249-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1673-143397-0013_2902-9006-0020_3853-163249-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1673-143397-0013_2902-9006-0020_3853-163249-0005.wav,,,43400
8842-302196-0010_1462-170142-0037_5536-43358-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8842-302196-0010_1462-170142-0037_5536-43358-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8842-302196-0010_1462-170142-0037_5536-43358-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8842-302196-0010_1462-170142-0037_5536-43358-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8842-302196-0010_1462-170142-0037_5536-43358-0004.wav,,,34600
6345-93306-0005_6319-57405-0003_1462-170138-0016,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6345-93306-0005_6319-57405-0003_1462-170138-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6345-93306-0005_6319-57405-0003_1462-170138-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6345-93306-0005_6319-57405-0003_1462-170138-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6345-93306-0005_6319-57405-0003_1462-170138-0016.wav,,,27440
3170-137482-0023_6319-64726-0017_1988-24833-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3170-137482-0023_6319-64726-0017_1988-24833-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3170-137482-0023_6319-64726-0017_1988-24833-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3170-137482-0023_6319-64726-0017_1988-24833-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3170-137482-0023_6319-64726-0017_1988-24833-0013.wav,,,44280
1919-142785-0038_2902-9006-0004_6345-93302-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1919-142785-0038_2902-9006-0004_6345-93302-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1919-142785-0038_2902-9006-0004_6345-93302-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1919-142785-0038_2902-9006-0004_6345-93302-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1919-142785-0038_2902-9006-0004_6345-93302-0007.wav,,,30400
1919-142785-0034_7850-281318-0004_3000-15664-0023,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1919-142785-0034_7850-281318-0004_3000-15664-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1919-142785-0034_7850-281318-0004_3000-15664-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1919-142785-0034_7850-281318-0004_3000-15664-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1919-142785-0034_7850-281318-0004_3000-15664-0023.wav,,,29440
2803-154328-0000_6295-64301-0004_7850-286674-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2803-154328-0000_6295-64301-0004_7850-286674-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2803-154328-0000_6295-64301-0004_7850-286674-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2803-154328-0000_6295-64301-0004_7850-286674-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2803-154328-0000_6295-64301-0004_7850-286674-0006.wav,,,26400
3752-4944-0031_5895-34629-0018_2035-147961-0021,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3752-4944-0031_5895-34629-0018_2035-147961-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3752-4944-0031_5895-34629-0018_2035-147961-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3752-4944-0031_5895-34629-0018_2035-147961-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3752-4944-0031_5895-34629-0018_2035-147961-0021.wav,,,47360
5694-64029-0031_2035-152373-0017_2412-153947-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5694-64029-0031_2035-152373-0017_2412-153947-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5694-64029-0031_2035-152373-0017_2412-153947-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5694-64029-0031_2035-152373-0017_2412-153947-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5694-64029-0031_2035-152373-0017_2412-153947-0013.wav,,,51080
8297-275154-0027_5338-284437-0015_2803-154328-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8297-275154-0027_5338-284437-0015_2803-154328-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8297-275154-0027_5338-284437-0015_2803-154328-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8297-275154-0027_5338-284437-0015_2803-154328-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8297-275154-0027_5338-284437-0015_2803-154328-0007.wav,,,42640
251-137823-0020_3000-15664-0014_174-168635-0001,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/251-137823-0020_3000-15664-0014_174-168635-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/251-137823-0020_3000-15664-0014_174-168635-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/251-137823-0020_3000-15664-0014_174-168635-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/251-137823-0020_3000-15664-0014_174-168635-0001.wav,,,37200
2035-152373-0008_251-137823-0005_2277-149897-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2035-152373-0008_251-137823-0005_2277-149897-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2035-152373-0008_251-137823-0005_2277-149897-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2035-152373-0008_251-137823-0005_2277-149897-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2035-152373-0008_251-137823-0005_2277-149897-0013.wav,,,35320
3752-4944-0065_8842-302196-0002_5536-43358-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3752-4944-0065_8842-302196-0002_5536-43358-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3752-4944-0065_8842-302196-0002_5536-43358-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3752-4944-0065_8842-302196-0002_5536-43358-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3752-4944-0065_8842-302196-0002_5536-43358-0000.wav,,,25400
2277-149897-0009_1462-170138-0027_777-126732-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2277-149897-0009_1462-170138-0027_777-126732-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2277-149897-0009_1462-170138-0027_777-126732-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2277-149897-0009_1462-170138-0027_777-126732-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2277-149897-0009_1462-170138-0027_777-126732-0003.wav,,,29800
1919-142785-0044_5536-43359-0017_6241-61943-0017,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1919-142785-0044_5536-43359-0017_6241-61943-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1919-142785-0044_5536-43359-0017_6241-61943-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1919-142785-0044_5536-43359-0017_6241-61943-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1919-142785-0044_5536-43359-0017_6241-61943-0017.wav,,,44080
3536-8226-0008_1919-142785-0041_6345-93306-0018,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3536-8226-0008_1919-142785-0041_6345-93306-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3536-8226-0008_1919-142785-0041_6345-93306-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3536-8226-0008_1919-142785-0041_6345-93306-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3536-8226-0008_1919-142785-0041_6345-93306-0018.wav,,,35240
5895-34615-0015_7850-286674-0005_6319-64726-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5895-34615-0015_7850-286674-0005_6319-64726-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5895-34615-0015_7850-286674-0005_6319-64726-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5895-34615-0015_7850-286674-0005_6319-64726-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5895-34615-0015_7850-286674-0005_6319-64726-0006.wav,,,30080
1462-170142-0020_3576-138058-0025_6241-61943-0026,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1462-170142-0020_3576-138058-0025_6241-61943-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1462-170142-0020_3576-138058-0025_6241-61943-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1462-170142-0020_3576-138058-0025_6241-61943-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1462-170142-0020_3576-138058-0025_6241-61943-0026.wav,,,39560
8297-275154-0017_1919-142785-0033_5895-34629-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8297-275154-0017_1919-142785-0033_5895-34629-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8297-275154-0017_1919-142785-0033_5895-34629-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8297-275154-0017_1919-142785-0033_5895-34629-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8297-275154-0017_1919-142785-0033_5895-34629-0013.wav,,,29600
6241-66616-0011_3536-23268-0007_251-137823-0011,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6241-66616-0011_3536-23268-0007_251-137823-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6241-66616-0011_3536-23268-0007_251-137823-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6241-66616-0011_3536-23268-0007_251-137823-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6241-66616-0011_3536-23268-0007_251-137823-0011.wav,,,45240
174-168635-0014_6345-93306-0016_2803-161169-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/174-168635-0014_6345-93306-0016_2803-161169-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/174-168635-0014_6345-93306-0016_2803-161169-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/174-168635-0014_6345-93306-0016_2803-161169-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/174-168635-0014_6345-93306-0016_2803-161169-0006.wav,,,33720
1988-148538-0014_2277-149896-0001_5694-64025-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1988-148538-0014_2277-149896-0001_5694-64025-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1988-148538-0014_2277-149896-0001_5694-64025-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1988-148538-0014_2277-149896-0001_5694-64025-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1988-148538-0014_2277-149896-0001_5694-64025-0007.wav,,,31320
3752-4944-0048_3853-163249-0047_2902-9006-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3752-4944-0048_3853-163249-0047_2902-9006-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3752-4944-0048_3853-163249-0047_2902-9006-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3752-4944-0048_3853-163249-0047_2902-9006-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3752-4944-0048_3853-163249-0047_2902-9006-0002.wav,,,38640
174-50561-0011_3752-4944-0047_3853-163249-0025,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/174-50561-0011_3752-4944-0047_3853-163249-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/174-50561-0011_3752-4944-0047_3853-163249-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/174-50561-0011_3752-4944-0047_3853-163249-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/174-50561-0011_3752-4944-0047_3853-163249-0025.wav,,,48760
2428-83705-0039_6319-275224-0017_2035-152373-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2428-83705-0039_6319-275224-0017_2035-152373-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2428-83705-0039_6319-275224-0017_2035-152373-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2428-83705-0039_6319-275224-0017_2035-152373-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2428-83705-0039_6319-275224-0017_2035-152373-0006.wav,,,25600
777-126732-0066_6345-64257-0008_2086-149220-0015,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/777-126732-0066_6345-64257-0008_2086-149220-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/777-126732-0066_6345-64257-0008_2086-149220-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/777-126732-0066_6345-64257-0008_2086-149220-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/777-126732-0066_6345-64257-0008_2086-149220-0015.wav,,,25640
3752-4944-0054_1919-142785-0059_3081-166546-0088,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3752-4944-0054_1919-142785-0059_3081-166546-0088.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3752-4944-0054_1919-142785-0059_3081-166546-0088.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3752-4944-0054_1919-142785-0059_3081-166546-0088.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3752-4944-0054_1919-142785-0059_3081-166546-0088.wav,,,25440
5694-64025-0016_2277-149874-0020_2428-83705-0023,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5694-64025-0016_2277-149874-0020_2428-83705-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5694-64025-0016_2277-149874-0020_2428-83705-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5694-64025-0016_2277-149874-0020_2428-83705-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5694-64025-0016_2277-149874-0020_2428-83705-0023.wav,,,30760
2412-153948-0003_5694-64029-0029_8842-302203-0001,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2412-153948-0003_5694-64029-0029_8842-302203-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2412-153948-0003_5694-64029-0029_8842-302203-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2412-153948-0003_5694-64029-0029_8842-302203-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2412-153948-0003_5694-64029-0029_8842-302203-0001.wav,,,32560
6345-93302-0008_2412-153948-0000_777-126732-0010,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6345-93302-0008_2412-153948-0000_777-126732-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6345-93302-0008_2412-153948-0000_777-126732-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6345-93302-0008_2412-153948-0000_777-126732-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6345-93302-0008_2412-153948-0000_777-126732-0010.wav,,,27360
2078-142845-0019_777-126732-0025_7976-105575-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2078-142845-0019_777-126732-0025_7976-105575-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2078-142845-0019_777-126732-0025_7976-105575-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2078-142845-0019_777-126732-0025_7976-105575-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2078-142845-0019_777-126732-0025_7976-105575-0004.wav,,,48120
6319-57405-0001_1988-24833-0011_8842-304647-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6319-57405-0001_1988-24833-0011_8842-304647-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6319-57405-0001_1988-24833-0011_8842-304647-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6319-57405-0001_1988-24833-0011_8842-304647-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6319-57405-0001_1988-24833-0011_8842-304647-0013.wav,,,71000
1462-170142-0005_2078-142845-0021_2035-147960-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1462-170142-0005_2078-142845-0021_2035-147960-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1462-170142-0005_2078-142845-0021_2035-147960-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1462-170142-0005_2078-142845-0021_2035-147960-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1462-170142-0005_2078-142845-0021_2035-147960-0000.wav,,,49120
2086-149220-0004_3536-8226-0001_5694-64029-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2086-149220-0004_3536-8226-0001_5694-64029-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2086-149220-0004_3536-8226-0001_5694-64029-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2086-149220-0004_3536-8226-0001_5694-64029-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2086-149220-0004_3536-8226-0001_5694-64029-0008.wav,,,24160
